PASS S01_signature_pair expected=MISMATCH actual=MISMATCH
PASS S02_absent_native_signature expected=NO_MISMATCH actual=NO_MISMATCH
PASS S03_changed_extern_key expected=PREDICATE_INAPPLICABLE actual=PREDICATE_INAPPLICABLE
PASS B01_accept_conjunction expected=ACCEPT actual=ACCEPT
PASS B02_error_despite_zero expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B03_sorry_without_native expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B04_native_false_correct_line expected=EXPECTED_NATIVE_REJECTION actual=EXPECTED_NATIVE_REJECTION
PASS B05_native_false_wrong_line expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B06_additional_error expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B07_sorry_with_valid_native expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B08_native_axiom_nonzero_exit expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B09_other_nonstandard_axiom expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B10_wrong_filename expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B11_native_without_false expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B12_rejection_zero_exit expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B13_duplicate_axiom_records expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B14_false_without_native_name expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B15_two_native_locations expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B16_unparsed_extra_named_error expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B17_false_word_boundary expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B18_warning_then_expected_error expected=EXPECTED_NATIVE_REJECTION actual=EXPECTED_NATIVE_REJECTION
PASS B19_warning_does_not_supply_false expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B20_cross_stream_not_one_diagnostic expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B21_no_axiom_record expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B22_standard_axioms_only expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS B23_no_native_source_location expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS N1_reject_plain_stdout expected=EXPECTED_NATIVE_REJECTION actual=EXPECTED_NATIVE_REJECTION
PASS N1_block_accept_plain_stdout expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS N1_reject_plain_stderr expected=EXPECTED_NATIVE_REJECTION actual=EXPECTED_NATIVE_REJECTION
PASS N1_block_accept_plain_stderr expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS N1_reject_named_stdout expected=EXPECTED_NATIVE_REJECTION actual=EXPECTED_NATIVE_REJECTION
PASS N1_block_accept_named_stdout expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS N1_reject_named_stderr expected=EXPECTED_NATIVE_REJECTION actual=EXPECTED_NATIVE_REJECTION
PASS N1_block_accept_named_stderr expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS N1_reject_range_stdout expected=EXPECTED_NATIVE_REJECTION actual=EXPECTED_NATIVE_REJECTION
PASS N1_block_accept_range_stdout expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS N1_reject_range_stderr expected=EXPECTED_NATIVE_REJECTION actual=EXPECTED_NATIVE_REJECTION
PASS N1_block_accept_range_stderr expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS N1_reject_named_range_stdout expected=EXPECTED_NATIVE_REJECTION actual=EXPECTED_NATIVE_REJECTION
PASS N1_block_accept_named_range_stdout expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS N1_reject_named_range_stderr expected=EXPECTED_NATIVE_REJECTION actual=EXPECTED_NATIVE_REJECTION
PASS N1_block_accept_named_range_stderr expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS S04_changed_logical_body expected=PREDICATE_INAPPLICABLE actual=PREDICATE_INAPPLICABLE
PASS S05_duplicate_logical_signature expected=PREDICATE_INAPPLICABLE actual=PREDICATE_INAPPLICABLE
PASS S06_duplicate_native_definition expected=PREDICATE_INAPPLICABLE actual=PREDICATE_INAPPLICABLE
PASS S07_missing_native_definition expected=PREDICATE_INAPPLICABLE actual=PREDICATE_INAPPLICABLE
PASS S08_native_prefix_is_not_contains expected=NO_MISMATCH actual=NO_MISMATCH
PASS N1_block_nested_name expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
PASS N1_block_malformed_position expected=EVIDENCE_INSUFFICIENT actual=EVIDENCE_INSUFFICIENT
SUMMARY passed=49 failed=0 total=49
